#feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10
feature_1	1.74952393913539	1.6739529249317	-2.71641723445615	0.895354674014103	-1.18383993129495	-1.75127636793225	-2.31029339131191	0.793766087160378	1.3935397883822	-3.96218563865692
feature_2	1.16893865919845	-3.51406256465814	0.455090475971535	-2.13304127796526	-2.62874555718239	1.80409061129936	-2.17682319950269	2.6241768514842	1.2742993822058	-3.42407446944136
feature_3	2.39896813272329	-3.35153914200262	2.58177487886913	-4.47154846386962	-4.60481257982491	0.724429447466709	-2.72040689316203	1.5526264468751	2.27411893974989	-3.10174037010434
feature_4	0.769706277557876	-2.60297853853694	2.26504504946117	-3.73465862148677	-2.09259003217505	1.70331395464047	-1.99263254105004	1.17192052086955	2.23707867457778	-2.894282863192
feature_5	2.31411568136784	-3.75995659147112	1.64923584729505	-4.42186433595126	-2.00336067137353	2.97712035244198	-4.97418199048249	1.51211587005453	2.42293761014066	-2.73075288666884
feature_6	2.21891525583109	-2.4436233887657	1.05438929743106	-3.46364414372677	-2.44604147468078	1.16087584944093	-2.52395292464374	0.702809594333191	1.60908123060767	-3.33643910453829
feature_7	1.80728541774419	-2.85772357185281	0.920121600876659	-2.51188018410717	-2.69228640760197	1.95720836059593	-2.80768246809752	0.369114413868452	1.60433720239336	-1.12904146856823
feature_8	2.04087850933637	-3.39761432466996	0.78752941468568	-3.4531969900781	-3.49624377726172	1.76272395685181	-3.13939004852551	2.79966721181393	1.97976571266901	-3.80633309732772
feature_9	-3.41445914612496	2.18268228473137	-2.31074303702276	2.58059964125049	-2.56482429357585	-1.71273401701983	2.16230886925131	1.69099778494149	2.47397641001459	-3.13160239840691
feature_10	-2.4801501229036	0.277265548866568	-2.72716618514931	1.6517716429499	-2.08301939352716	-1.88620555973345	1.58528847585932	1.61929447444201	1.43353547610189	-2.6799919776754
